Heading,Groundspeed,Latitude,Longitude
71,0,78.246174,15.492954
71,0,78.246174,15.492954
71,0,78.246174,15.492963
71,0,78.246174,15.492969
71,0,78.246174,15.492977
71,0,78.246174,15.492986
71,0,78.246174,15.492996
71,0,78.246174,15.493008
71,0,78.246174,15.49302
71,0,78.246174,15.493033
71,0,78.246174,15.493047
71,0,78.246174,15.49306
71,0,78.246174,15.493072
71,0,78.246174,15.493083
71,0,78.246174,15.493093
71,0,78.246174,15.493101
71,0,78.246174,15.493108
71,0,78.246174,15.493114
71,0,78.246174,15.493118
71,0,78.246174,15.493121
71,0,78.246174,15.493123
71,0,78.246174,15.493124
71,0,78.246174,15.493125
71,0,78.246174,15.493125
71,0,78.246174,15.493126
71,0,78.246174,15.493126
71,0,78.246174,15.493126
71,0,78.246174,15.493126
71,0,78.246174,15.493126
71,0,78.246174,15.493126
71,0,78.246174,15.493126
71,0,78.246174,15.493126
71,0,78.246174,15.493125
71,0,78.246174,15.493124
71,0,78.246174,15.493121
71,0,78.246174,15.493115
71,0,78.246174,15.493103
71,0,78.246175,15.493083
71,0,78.246175,15.493046
71,0,78.246176,15.492987
71,0,78.246178,15.492895
71,0,78.24618,15.492758
71,0,78.246184,15.492564
71,0,78.246189,15.492304
71,0,78.246195,15.491972
71,0,78.246202,15.491569
71,0,78.24621,15.491106
71,0,78.246219,15.490603
71,0,78.246229,15.490092
71,0,78.246237,15.48961
71,0,78.246244,15.489198
71,0,78.24625,15.488894
71,0,78.246253,15.488728
71,0,78.246253,15.488717
71,0,78.24625,15.488861
71,0,78.246244,15.489143
71,0,78.246237,15.489535
71,0,78.246228,15.489999
71,0,78.246219,15.490494
71,0,78.24621,15.490983
71,0,78.246202,15.491434
71,0,78.246195,15.491827
71,0,78.246189,15.492151
71,0,78.246184,15.492406
71,0,78.24618,15.492595
71,0,78.246178,15.492729
71,0,78.246176,15.492819
71,0,78.246175,15.492877
71,0,78.246175,15.492912
71,0,78.246174,15.492932
71,0,78.246174,15.492944
71,0,78.246174,15.492949
71,0,78.246174,15.492952
71,0,78.246174,15.492953
71,0,78.246174,15.492954
71,0,78.246174,15.492954
71,0,78.246174,15.492954
71,0,78.246174,15.492954
71,0,78.246174,15.492954
71,0,78.246174,15.492954
71,0,78.246174,15.492954
71,0,78.246174,15.492954
71,0,78.246174,15.492954
71,0,78.246174,15.492954
71,0,78.246174,15.492954
71,0,78.246174,15.492954
71,0,78.246174,15.492954
71,0,78.246174,15.492954
71,0,78.246174,15.492954
71,0,78.246174,15.492955
71,0,78.246174,15.492955
71,0,78.246174,15.492955
71,0,78.246174,15.492956
71,0,78.246174,15.492958
71,0,78.246174,15.49296
71,0,78.246174,15.492963
71,0,78.246174,15.492967
71,0,78.246174,15.492972
71,0,78.246174,15.492979
71,0,78.246174,15.492987
71,0,78.246174,15.492997
71,0,78.246174,15.493008
71,0,78.246174,15.49302
71,0,78.246174,15.493033
71,0,78.246174,15.493047
71,0,78.246174,15.49306
71,0,78.246174,15.493072
71,0,78.246174,15.493083
71,0,78.246174,15.493093
71,0,78.246174,15.493101
71,0,78.246174,15.493108
71,0,78.246174,15.493114
71,0,78.246174,15.493118
71,0,78.246174,15.493121
71,0,78.246174,15.493123
71,0,78.246174,15.493124
71,0,78.246174,15.493125
71,0,78.246174,15.493125
71,0,78.246174,15.493126
71,0,78.246174,15.493126
71,0,78.246174,15.493126
71,0,78.246174,15.493126
72,0,78.246174,15.493126
72,0,78.246173,15.493126
72,0,78.246173,15.493126
72,0,78.246172,15.493126
72,0,78.24617,15.493126
73,-0.5,78.246168,15.493126
75,-0.5,78.246166,15.493126
76,-1,78.246162,15.493126
78,-1,78.246156,15.493126
81,-1,78.246149,15.493126
84,-1.5,78.246141,15.493127
88,-1.5,78.246131,15.493127
91,-2,78.24612,15.493128
96,-2,78.246108,15.49313
100,-2,78.246094,15.493133
105,-2,78.246081,15.493137
109,-2,78.246068,15.493143
114,-2,78.246055,15.493152
119,-2.5,78.246043,15.493164
124,-2,78.246032,15.49318
128,-2,78.246021,15.4932
131,-2,78.246011,15.493226
133,-2,78.246002,15.493258
134,-2.5,78.245993,15.493296
134,-3,78.245983,15.493341
134,-3.5,78.245972,15.493393
134,-3.5,78.245961,15.493453
134,-4,78.245948,15.49352
134,-4.5,78.245935,15.493594
134,-4.5,78.24592,15.493677
132,-5,78.245904,15.493766
130,-5.5,78.245888,15.493863
129,-6,78.245872,15.493967
128,-6.5,78.245856,15.494079
126,-6.5,78.245839,15.494197
124,-7,78.245823,15.494322
123,-7,78.245807,15.494454
121,-7.5,78.245791,15.494591
119,-7.5,78.245776,15.494733
117,-7.5,78.245762,15.494879
115,-7.5,78.24575,15.495028
113,-7.5,78.245739,15.495179
111,-7,78.245732,15.495332
109,-7,78.245727,15.495486
107,-6.5,78.245725,15.495642
104,-6.5,78.245726,15.495798
102,-6.5,78.245731,15.495954
100,-6.5,78.245737,15.496112
97,-7,78.245746,15.49627
95,-7,78.245757,15.496431
92,-7,78.245768,15.496592
90,-7,78.245779,15.496755
89,-7,78.245789,15.49692
88,-7,78.245798,15.497087
88,-7,78.245806,15.497254
87,-7,78.245813,15.497423
86,-7,78.245818,15.497594
85,-7,78.245822,15.497765
85,-7.5,78.245825,15.497937
84,-7.5,78.245827,15.49811
84,-7.5,78.245829,15.498284
83,-7.5,78.245829,15.49846
82,-8,78.24583,15.498637
81,-8,78.24583,15.498815
80,-8,78.24583,15.498995
79,-8,78.24583,15.499177
79,-8.5,78.24583,15.499359
79,-8.5,78.245831,15.499543
79,-8.5,78.24583,15.499726
79,-8.5,78.24583,15.49991
80,-9,78.24583,15.500092
81,-9,78.24583,15.500272
83,-9,78.24583,15.500448
86,-8.5,78.245829,15.500621
89,-7.5,78.245828,15.500787
91,-7,78.245827,15.500946
93,-6.5,78.245825,15.501097
95,-6.5,78.245822,15.501237
96,-6,78.245818,15.501367
97,-6,78.245813,15.501483
99,-5,78.245806,15.501587
101,-4.5,78.245798,15.501675
104,-4,78.245788,15.501749
109,-4,78.245777,15.501806
114,-4,78.245764,15.501849
120,-4.5,78.245751,15.501876
127,-4,78.245738,15.501889
135,-4,78.245725,15.501888
143,-4,78.245713,15.501874
151,-4,78.245702,15.501849
160,-4,78.245692,15.501815
168,-4,78.245683,15.501773
176,-4,78.245677,15.501726
