Groundspeed,Longitude,Latitude,Heading
-1,-6.24109352,53.42240097,289.3475543
-1,-6.24109352,53.42240097,288.6444293
-1,-6.241071835,53.42237699,287.5897418
-1,-6.241058681,53.42236262,286.8866168
-1,-6.241042662,53.42234529,285.8319293
-1,-6.241028331,53.42233016,284.7772418
-1,-6.241014088,53.42231553,284.0741168
-1,-6.24100066,53.42230227,283.0194293
-1,-6.240987837,53.42229021,282.3163043
-1,-6.240975723,53.4222795,281.2616168
-1,-6.240964255,53.42227011,280.5584918
-1,-6.240953391,53.42226203,280.2069293
-1,-6.240943042,53.42225518,279.8553668
-1,-6.240933109,53.42224947,279.5038043
-1,-6.240923477,53.42224479,279.5038043
-1,-6.240914032,53.42224102,279.5038043
-1,-6.240904668,53.42223804,279.5038043
-1,-6.240895294,53.42223571,279.5038043
-1,-6.240885847,53.42223393,279.8553668
-1,-6.240876291,53.42223259,279.8553668
-1,-6.240866624,53.4222316,280.2069293
-1,-6.240856878,53.42223088,280.2069293
-1,-6.240847115,53.42223037,280.5584918
-1,-6.240837421,53.42223001,280.5584918
-1,-6.240827902,53.42222977,280.9100543
-1,-6.240818671,53.4222296,280.9100543
-1,-6.240809843,53.42222949,281.2616168
-1,-6.240801526,53.42222942,281.2616168
-1,-6.240793811,53.42222938,281.6131793
-1,-6.240786769,53.42222935,281.9647418
-1,-6.240780448,53.42222933,281.9647418
-1,-6.240774869,53.42222932,281.9647418
-1,-6.240770029,53.42222932,281.9647418
-1,-6.240765903,53.42222931,282.3163043
0,-6.240762447,53.42222931,282.3163043
0,-6.240759604,53.42222931,282.3163043
0,-6.240757306,53.42222931,282.3163043
0,-6.240755483,53.42222931,282.3163043
0,-6.240754063,53.42222931,282.3163043
0,-6.240752977,53.42222931,282.3163043
0,-6.240752162,53.42222931,282.3163043
0,-6.240751562,53.42222931,282.3163043
0,-6.240751128,53.42222931,282.3163043
0,-6.240750821,53.42222931,282.3163043
0,-6.240750607,53.42222931,282.3163043
0,-6.240750462,53.42222931,282.3163043
0,-6.240750365,53.42222931,282.3163043
0,-6.240750301,53.42222931,282.3163043
0,-6.24075026,53.42222931,282.3163043
0,-6.240750235,53.42222931,282.3163043
0,-6.240750219,53.42222931,282.3163043
0,-6.24075021,53.42222931,282.3163043
0,-6.240750204,53.42222931,282.3163043
0,-6.240750201,53.42222931,282.3163043
0,-6.240750199,53.42222931,282.3163043
0,-6.240750198,53.42222931,282.3163043
0,-6.240750198,53.42222931,282.3163043
0,-6.240750197,53.42222931,282.3163043
0,-6.240750197,53.42222931,282.3163043
0,-6.240750197,53.42222931,282.3163043
