Heading,Groundspeed,Longitude,Latitude
0,30,0,0
0,30,0,0.000138889
0,30,0,0.000277778
0,30,0,0.000416666
0,30,0,0.000555555
0,30,0,0.000694444
0,30,0,0.000833333
0,30,0,0.000972221
0,30,0,0.00111111
0,30,0,0.001249999
0,30,0,0.001388888
0,30,0,0.001527776
0,30,0,0.001666665
0,30,0,0.001805554
30,30,3.47E-05,0.001935139
60,30,0.000129585,0.002030002
90,30,0.00025917,0.002064724
120,30,0.000388755,0.002030002
150,30,0.000483618,0.001935139
180,30,0.00051834,0.001805554
180,30,0.00051834,0.001666665
180,30,0.00051834,0.001527776
180,30,0.00051834,0.001388888
180,30,0.00051834,0.001249999
180,30,0.00051834,0.00111111
180,30,0.00051834,0.000972221
180,30,0.00051834,0.000833333
180,30,0.00051834,0.000694444
180,30,0.00051834,0.000555555
180,30,0.00051834,0.000416666
180,30,0.00051834,0.000277778
180,30,0.00051834,0.000138889
180,30,0.00051834,0
180,30,0.00051834,-0.000138889
150,30,0.000553062,-0.000268474
120,30,0.000647925,-0.000363337
90,30,0.00077751,-0.000398059
60,30,0.000907095,-0.000363337
30,30,0.001001958,-0.000268474
0,30,0.00103668,-0.000138889
0,30,0.00103668,1.27887E-19
0,30,0.00103668,0.000138889
0,30,0.00103668,0.000277778
0,30,0.00103668,0.000416666
0,30,0.00103668,0.000555555
0,30,0.00103668,0.000694444
0,30,0.00103668,0.000833333
0,30,0.00103668,0.000972221
0,30,0.00103668,0.00111111
0,30,0.00103668,0.001249999
0,30,0.00103668,0.001388888
0,30,0.00103668,0.001527776
0,30,0.00103668,0.001666665
0,30,0.00103668,0.001805554
0,30,0.00103668,0.001944443
